-5.171426534652709961e-01 8.998083472251892090e-01 5.487089753150939941e-01 -1.727213412523269653e-01 6.755658984184265137e-01 -7.279089689254760742e-01 -6.632465720176696777e-01 -7.375896573066711426e-01
2.637757360935211182e-01 1.035692319273948669e-01 9.481468200683593750e-01 -7.142486572265625000e-01 -1.589414477348327637e-01 2.695517800748348236e-02 8.686769008636474609e-01 -1.786008030176162720e-01
-3.464989066123962402e-01 3.978249728679656982e-01 9.773508906364440918e-01 -3.791332244873046875e-01 -2.682875394821166992e-01 2.472918629646301270e-01 9.033630490303039551e-01 -5.456578135490417480e-01
-8.068726062774658203e-01 9.521402120590209961e-01 9.889606833457946777e-01 -1.434951722621917725e-01 -5.146744847297668457e-01 6.588177084922790527e-01 6.296662092208862305e-01 -1.177347637712955475e-02
-5.393201708793640137e-01 2.099776715040206909e-01 9.951910376548767090e-01 -5.553787946701049805e-01 -1.783487498760223389e-01 6.233154237270355225e-02 9.107418060302734375e-01 -7.870300412178039551e-01
-8.631459474563598633e-01 9.407725334167480469e-01 4.961100816726684570e-01 6.998016834259033203e-01 -7.441644072532653809e-01 6.107525825500488281e-01 -3.600774407386779785e-01 3.893388807773590088e-01
-5.257000327110290527e-01 7.399317026138305664e-01 -4.885919392108917236e-01 4.007367789745330811e-01 -4.097103476524353027e-01 5.130534172058105469e-01 -3.226564228534698486e-01 1.570070683956146240e-01
-3.070430159568786621e-01 7.683166861534118652e-01 9.866717457771301270e-01 -7.346034049987792969e-01 -3.924708664417266846e-01 5.397698879241943359e-01 8.922969102859497070e-01 -3.006759881973266602e-01
-7.648771405220031738e-01 8.393564224243164062e-01 -1.917979121208190918e-01 1.495594382286071777e-01 -5.668230056762695312e-01 7.643078565597534180e-01 -4.891518950462341309e-01 2.039477527141571045e-01
-9.951665997505187988e-01 9.988879561424255371e-01 9.974181056022644043e-01 7.619198560714721680e-01 -9.346498847007751465e-01 9.408995509147644043e-01 9.359350800514221191e-01 7.080848813056945801e-01
-2.505694925785064697e-01 6.453627347946166992e-01 9.356191754341125488e-01 -2.903519272804260254e-01 -3.429532945156097412e-01 5.092746019363403320e-01 8.411908149719238281e-01 -4.847458004951477051e-02
8.766990303993225098e-01 -8.563381433486938477e-01 -9.993016719818115234e-01 -7.734755277633666992e-01 8.765270113945007324e-01 -8.562324047088623047e-01 -9.990540146827697754e-01 -7.734540700912475586e-01
-9.660356044769287109e-01 9.774342179298400879e-01 9.979304075241088867e-01 6.858564615249633789e-01 -6.472600102424621582e-01 5.700628757476806641e-01 9.122539758682250977e-01 1.325798630714416504e-01
-3.394614756107330322e-01 6.192005872726440430e-01 9.399622678756713867e-01 -2.592056691646575928e-01 -4.955182671546936035e-01 5.697597265243530273e-01 9.194625616073608398e-01 1.261451840400695801e-01
-8.005087971687316895e-01 9.703457951545715332e-01 9.933922290802001953e-01 6.707395911216735840e-01 -4.541897177696228027e-01 6.467561721801757812e-01 8.692570924758911133e-01 9.857831895351409912e-02
5.230909585952758789e-01 -3.282352387905120850e-01 9.676603674888610840e-01 -8.028884530067443848e-01 1.448247581720352173e-01 -1.579279899597167969e-01 8.086286187171936035e-01 -3.725078701972961426e-01
-9.941612482070922852e-01 9.975405335426330566e-01 9.949218034744262695e-01 7.551842331886291504e-01 -6.882619857788085938e-01 7.146798968315124512e-01 7.432850003242492676e-01 4.360883831977844238e-01
-9.920431971549987793e-01 9.985118508338928223e-01 9.978231787681579590e-01 7.421494126319885254e-01 -9.048717021942138672e-01 9.337413311004638672e-01 9.227868318557739258e-01 7.054571509361267090e-01
9.613078832626342773e-01 -9.926707148551940918e-01 -9.883717298507690430e-01 -1.361392587423324585e-01 8.901841640472412109e-01 -9.615962505340576172e-01 -9.732902050018310547e-01 -2.228109240531921387e-01
-3.269940912723541260e-01 5.759638547897338867e-01 9.350635409355163574e-01 1.892175525426864624e-01 -3.802252411842346191e-01 4.895428419113159180e-01 8.704788684844970703e-01 6.216143071651458740e-02
-7.812390327453613281e-01 8.648120760917663574e-01 4.688269197940826416e-01 7.313032746315002441e-01 -7.127534747123718262e-01 8.061589002609252930e-01 1.896214485168457031e-01 6.379694938659667969e-01
-3.608949482440948486e-01 3.030224703252315521e-02 9.930090308189392090e-01 -6.637989878654479980e-01 -1.905206441879272461e-01 -4.568731039762496948e-02 7.965258955955505371e-01 -6.218312382698059082e-01
-9.966936707496643066e-01 9.991731643676757812e-01 9.992160201072692871e-01 7.630635499954223633e-01 -8.593394756317138672e-01 9.311223626136779785e-01 9.337425231933593750e-01 6.679263710975646973e-01
-6.789969801902770996e-01 9.208726286888122559e-01 -9.432357549667358398e-01 3.661928176879882812e-01 6.190012693405151367e-01 -6.872159242630004883e-01 -4.818778634071350098e-01 -7.494707107543945312e-01
-1.292295455932617188e-01 3.567916452884674072e-01 5.728441476821899414e-01 -6.381760835647583008e-01 -5.913932919502258301e-01 5.686258673667907715e-01 8.549426198005676270e-01 1.984450966119766235e-01
-9.407289624214172363e-01 9.701430797576904297e-01 8.458409309387207031e-01 7.588412761688232422e-01 -9.012540578842163086e-01 9.240126609802246094e-01 8.467075824737548828e-01 7.345367670059204102e-01
2.076637744903564453e-01 -3.626838922500610352e-01 -2.844627015292644501e-02 -7.419046163558959961e-01 -2.170779705047607422e-01 2.205654978752136230e-02 -2.574801743030548096e-01 -3.286857008934020996e-01
9.724901914596557617e-01 -9.922605752944946289e-01 -9.456512928009033203e-01 -9.199031591415405273e-01 9.710866212844848633e-01 -9.897105693817138672e-01 -9.565934538841247559e-01 -8.423204421997070312e-01
-2.888182103633880615e-01 5.950578451156616211e-01 9.833129048347473145e-01 -6.395710706710815430e-01 -2.768285274505615234e-01 4.529125690460205078e-01 8.865115046501159668e-01 -2.494224607944488525e-01
8.586208224296569824e-01 -8.458625078201293945e-01 9.542704820632934570e-01 -6.025060415267944336e-01 8.675543665885925293e-01 -9.104526042938232422e-01 9.749076962471008301e-01 -9.594519734382629395e-01
-9.978901743888854980e-01 9.993346333503723145e-01 9.989923238754272461e-01 7.623901963233947754e-01 -9.120582342147827148e-01 9.368892908096313477e-01 8.583430647850036621e-01 6.661262512207031250e-01
-1.377506107091903687e-01 4.675632715225219727e-01 9.512969851493835449e-01 -5.818393826484680176e-01 -3.625891208648681641e-01 3.778228163719177246e-01 8.672943115234375000e-01 -1.202242970466613770e-01
-9.773269891738891602e-01 9.961191415786743164e-01 9.974213242530822754e-01 -6.434267759323120117e-02 -6.478863358497619629e-01 6.805788278579711914e-01 6.234744191169738770e-01 8.905235677957534790e-02
-8.334321901202201843e-03 6.106040626764297485e-02 2.010096423327922821e-02 -7.324185371398925781e-01 -4.944575130939483643e-01 5.166527032852172852e-01 6.898792386054992676e-01 2.737891674041748047e-02
-1.358978301286697388e-01 6.633328199386596680e-01 9.528614282608032227e-01 -6.430165171623229980e-01 -3.528771996498107910e-01 5.176423788070678711e-01 8.589802384376525879e-01 -3.396466374397277832e-02
-9.828684926033020020e-01 9.941874742507934570e-01 9.992827773094177246e-01 -2.215411067008972168e-01 -7.015793919563293457e-01 7.218278646469116211e-01 8.999645709991455078e-01 6.444053351879119873e-02
-8.002398014068603516e-01 8.665333390235900879e-01 4.738305509090423584e-01 7.156995534896850586e-01 -8.146188259124755859e-01 8.313772678375244141e-01 5.925813317298889160e-01 6.278390884399414062e-01
-9.515289217233657837e-02 -3.019603155553340912e-02 9.961346387863159180e-01 -9.614097476005554199e-01 7.138241082429885864e-03 -2.903149276971817017e-02 9.127187728881835938e-01 -8.861787319183349609e-01
-9.463537335395812988e-01 9.830618500709533691e-01 9.958197474479675293e-01 -3.872025012969970703e-01 -6.290128231048583984e-01 5.247560739517211914e-01 9.196691513061523438e-01 -1.047650948166847229e-01
1.609248295426368713e-02 5.659881234169006348e-01 7.602456212043762207e-01 -7.867577075958251953e-01 -3.423359692096710205e-01 5.251315832138061523e-01 8.324135541915893555e-01 -1.132182106375694275e-01
9.740113615989685059e-01 -9.936701059341430664e-01 -9.854122400283813477e-01 -7.126149535179138184e-01 9.715114831924438477e-01 -9.925234317779541016e-01 -9.841921329498291016e-01 -6.944140791893005371e-01
7.249923944473266602e-01 -7.732927203178405762e-01 9.971734881401062012e-01 -9.944474101066589355e-01 6.771869659423828125e-01 -7.343084812164306641e-01 9.741638302803039551e-01 -9.703859090805053711e-01
-3.711051344871520996e-01 2.562072575092315674e-01 4.901882410049438477e-01 -6.775315403938293457e-01 -7.906860113143920898e-01 7.705573439598083496e-01 7.741591930389404297e-01 4.569289088249206543e-01
-4.408508241176605225e-01 9.619562625885009766e-01 9.964014291763305664e-01 -6.503902077674865723e-01 -6.676306724548339844e-01 8.615220189094543457e-01 9.227190017700195312e-01 2.599800229072570801e-01
8.927009701728820801e-01 -9.556397199630737305e-01 -9.958019256591796875e-01 -9.247952103614807129e-01 8.895629644393920898e-01 -9.628245830535888672e-01 -9.919054508209228516e-01 -9.160306453704833984e-01
